Id,SalePrice
2855,165546.45546177443
712,117841.03701324761
1943,107234.40850755859
1958,148349.1951185104
107,200354.911803404
2295,162803.27853743645
704,109769.95668823335
676,124805.97370349387
259,173032.92317567632
93,284366.4375986579
106,240941.95402888357
2315,176189.8929566887
1050,119891.12991023088
1095,226841.04388659954
2709,136255.71909010815
758,159100.0465182742
1496,151481.3368757998
2370,108377.03532915284
2458,253845.170692576
2733,110448.0683396235
161,215703.05301890537
726,175588.52589215722
845,208032.55620414542
947,280023.13726534345
2232,118075.9485797834
2563,143473.28089423644
2299,119223.89951564108
211,122145.96001347678
605,166854.7251422931
1478,257228.4828965538
2247,224345.280260652
2274,180727.80337545194
2869,154174.2748772102
967,208552.50941647447
2656,77393.43828686047
667,194173.87756047517
1042,110465.10610709904
2023,167752.7132885355
2447,330059.38718380086
2055,140664.97327316564
2275,299413.5937648392
2204,165736.76903576942
1563,216764.82717508564
483,189460.96906204594
796,116455.26451855362
1526,172062.74461239763
2042,173452.78894359173
442,351072.8354623886
1693,293172.57509475254
1468,207021.8876414303
1430,180866.91565077362
2605,149641.68993766938
1529,219306.83399514155
335,141313.96046533497
1287,131703.48356360698
31,90583.63558445268
1785,231311.94758898512
82,171892.24739424232
2620,104315.26205145239
252,235074.53887417162
721,76497.61200027833
2165,171672.69918324536
2316,180112.1917711673
775,126758.75873791575
1558,113290.04330637623
17,261162.18096042387
1022,224550.69361646453
925,115878.27378775468
438,284416.07248432183
1270,128860.4084537096
1272,116644.78054262033
215,136223.9467096494
266,209970.1768003682
2402,256766.15637232814
1250,127034.73724514074
1984,102534.46151331451
1279,126611.04980154513
377,219018.35609952552
1252,131197.4316803457
2156,253104.44375408345
499,288621.92414358124
1374,151277.98167890735
2898,215376.31121690536
401,112494.82388633632
2721,154444.3159106733
2078,203344.6143638986
2589,127116.86275718037
1946,204103.0734013459
1334,132729.85842399285
2781,245812.85979145093
431,413239.96341646294
576,195357.8945283872
1474,205854.9948521978
2254,169412.6915756267
2155,340786.7164829323
885,120940.14886974337
643,139916.76780231125
1944,132652.2029011767
480,211975.84048209927
2845,103234.56100935537
2387,327430.0122501207
2407,198697.37709231483
2527,181372.88399236326
2514,185520.23714628766
629,167843.08565304804
80,209630.2688648424
1876,134608.29833566782
1546,133201.76302947503
2518,162840.44793913202
2347,160940.70961976805
783,140381.18756609006
1322,79574.31222793652
194,90345.35099987523
1770,239883.9567831666
2143,126611.04980154513
1229,201147.0816773089
511,280045.53756046336
46,196647.99550923012
1348,195371.5102282938
2465,204551.010355911
387,246385.57459559938
873,207021.8876414303
1918,113775.23805176734
2764,253272.290719681
2184,112502.90346254427
934,117332.3302747055
1920,117056.77798358555
2631,152781.56084670796
1768,501328.06464992836
2040,99095.3751477805
1749,217287.56814131813
834,229873.46893580566
1457,212898.22019940504
79,137117.9615837863
2302,117374.65478712911
1817,131694.18792272828
2755,237941.1168604111
359,173202.30692816945
2059,118163.68122567105
2092,245139.67447332927
2516,239877.0653769859
150,122730.59923186175
1656,149625.9711317633
83,120543.92237152474
2411,177489.6101734495
795,103398.38889298865
2312,220752.7280098715
2917,80832.60140216417
1624,203517.8622001932
2215,261280.6079275902
1211,142753.6532657635
1485,140058.97018917446
1024,184651.6516434042
570,138904.61530502563
2874,150791.50471493736
700,125135.13898209183
2756,207931.502272442
2022,153678.98850252267
583,212838.47527071228
2392,380749.78907038626
2424,174728.22926711803
212,109355.25627954544
736,111332.62618619487
1610,150252.56126972934
890,102169.60755737458
467,183537.80648674458
578,251435.91672544111
1747,228791.9955130691
1149,170163.63280760314
2758,185352.16278699014
857,114148.26739556468
2219,255387.98057754294
733,141869.76013693915
2909,97615.11116057573
1798,274729.98949517123
235,103397.30948495648
2366,104172.62611895967
1027,132970.3731637001
1195,129114.88114858643
1303,67122.10104415061
148,159845.07165619213
608,134592.2519449953
2515,185951.48764652203
821,280473.83674399904
2500,273294.40869389236
745,111690.40684146383
741,123320.6781968701
1611,177251.6152070846
2532,133301.69848177378
1081,200860.09554706747
1692,351605.29685947986
2520,194150.33005908676
276,120880.11164072504
1992,120141.88315439296
663,57879.681344046796
418,134480.7948936268
1733,194362.08354842468
2359,176817.29045025396
253,201299.8693228551
1518,130121.40342969086
2035,142246.2012740341
2919,67511.38184542654
1540,219029.8126864346
2120,141366.07933635358
1674,153112.21962370342
256,156533.47219133633
2361,99993.73142803824
978,74148.18403237558
2280,135316.05922795838
2095,215740.23239497503
1709,288221.9546347218
2801,210683.61113949268
1246,123806.40370844069
2373,108377.03532915284
1055,290509.5905221737
2017,123320.6781968701
1099,251689.86636525678
1344,111690.40684146383
835,175315.1181622434
1117,218690.5329425468
2043,95848.66904792265
2085,114762.23388071389
410,139429.5275049344
2650,139863.96535341896
2867,169121.21057558793
1668,120460.06824790686
1161,182488.5117231323
2122,180221.38527669729
2539,120141.88315439296
1047,152686.97167107908
1445,119316.28196418149
541,114392.31755132711
569,151353.91306755398
1276,151573.23015534555
918,163977.9503167524
326,151960.08203742848
1936,117885.81194219203
895,94055.90605721381
257,135819.44203592665
1241,167112.94857508806
1545,136570.4823886974
1189,179674.5962553714
270,139997.54137613162
2066,177870.78005251804
693,134467.34145735274
1259,164921.21977785658
2916,126787.55542119496
2321,245949.25734622887
1977,106185.73189874618
1895,147762.10559231113
1240,157395.6459107251
85,137127.95138497377
1823,105268.7878204947
825,258615.93725659195
110,204037.81828108986
697,143597.71284329263
2297,102708.93914913583
1231,128462.74649961897
1355,119198.30833450012
968,355501.1107981836
584,219992.4821985861
1315,100832.93811937788
1606,124838.63794887025
206,129992.72316014244
1685,346524.685346865
2016,112042.35633235765
869,215625.4893627768
2135,137161.8729858947
2346,195859.3938536524
2430,201717.85088046372
2198,122075.12080021224
2652,122925.64200440535
27,108500.3053959718
241,177999.87584999116
906,112216.20872493787
1506,113089.84941081546
2098,309117.34960452566
1435,206814.34733751146
2213,139518.06367167295
1274,170759.09122939006
743,59065.41815016414
1737,207589.0294161534
2797,281964.1228930601
2185,95370.88055796697
58,202990.94344349208
830,201095.48934070556
808,139546.9513402183
680,114670.46621641368
1153,117683.62796869907
1291,133201.76302947503
1818,143670.88609190084
2161,204632.5062029473
1883,131015.80741238786
350,240500.7659107861
2473,136862.4714679888
295,158828.2299611143
293,159187.96263766728
859,129870.10688956869
288,81833.41492658977
1578,147145.6327431867
102,145323.57088181569
2831,141447.1221880981
1030,177944.47630487927
2551,122456.62404631908
1286,148821.99043681784
958,348429.0894791584
776,130650.31809921544
72,178055.18636187425
2263,283771.47849705315
1866,156264.73916882236
2876,95473.47408586564
2146,250471.6016677712
103,169770.80897952235
1500,135842.74604968604
492,204691.1579386325
167,127820.16599865723
2597,109448.22469106496
2685,112445.86631457486
1035,159108.3397087071
1220,79038.96093356652
2602,167652.26279896797
2159,204855.75828222636
695,177685.68964049983
1109,214664.2129450304
640,177715.98670351427
1652,177930.61247028917
2090,203653.7791784828
1188,162367.8706904245
2345,229786.3948164846
1059,350667.5550779225
2751,237223.6624583119
128,147118.68114635535
1523,169854.76316947615
2925,149403.40050498195
2145,281180.2387917415
1121,247180.14522666746
566,190915.78170784103
565,217741.73800784073
1331,126363.03967388607
2928,110302.0274193529
156,133961.6045512023
797,123549.86419161482
327,77715.9072434634
2859,164144.8688050915
1453,114670.46621641368
1762,288575.91992557666
1868,215959.53506336713
1760,175796.6194287936
1113,287671.1641583772
1812,181153.68548858663
117,158709.15742730777
1142,170967.71584715316
2342,368621.04117731954
927,119105.18928349935
2478,171572.4225697651
655,76619.61489271942
2064,117040.5343097555
369,228652.35652535188
2239,140290.6994967047
2732,172306.80824099793
1653,181747.62527356454
959,221171.4231694566
2395,286433.4842060113
1412,108347.19928248467
271,255641.78389369737
1484,140058.97018917446
1497,105400.50120536686
552,171391.15713194446
2,123920.6961025836
1855,217892.04516988544
4,215345.05888580513
2292,163034.5025794005
134,116167.27803133572
646,112379.95337482558
42,342108.59932885465
532,206968.18418109283
713,88885.50276999925
2561,120141.88315439296
2360,130336.12872944315
1333,108091.94435577185
1407,250231.50959735297
2892,247244.85440106312
574,204042.14084439352
1227,143741.42781005104
2591,238552.2376313192
1476,205854.9948521978
1125,250471.6016677712
1446,130083.72779523981
408,100253.61401940988
1101,295999.2399280284
2251,163176.36082089433
373,217596.8180076969
2554,120391.96453096483
2382,302068.1970911161
1985,92864.52109361795
519,247180.14522666746
1093,177556.96364173724
864,261854.85908564774
2889,161104.74668995067
2308,151371.60557840977
986,141201.2549710085
1302,144941.65664226332
585,166566.83399122866
2708,140702.93153689054
147,122318.43879991717
1441,220190.78634683418
383,148506.15331368707
285,117934.96298835125
181,117202.4489953052
358,176137.32862039132
780,129952.65823201399
258,209211.31994802994
1865,170538.77992221995
692,124478.4460882162
2902,285630.4922830806
508,284614.1653142457
2638,120141.88315439296
36,139154.0601801409
611,164762.5221122795
2281,129710.44600750049
1678,111999.80721640542
1696,352641.4248281567
1557,90779.06925954383
2180,139563.054907095
1726,234485.0258448342
951,144102.96354003015
267,209349.03986642358
2706,113734.7994822526
2221,187667.0010740344
1357,154748.01735593824
2901,293798.2108904072
347,205657.14820846368
2164,207094.65585720216
1586,288778.8197245283
360,167840.3509772201
1769,211274.4908984934
2617,216849.55093273637
1879,135168.79164484824
991,184322.75848744583
1535,119442.01639199207
1191,147182.34382385906
1579,240639.47742195512
1882,150546.51911809333
1510,108274.17987408437
2196,122912.62374497043
1845,137491.70549853757
2336,399011.7847343523
942,112508.59895902195
861,114670.46621641368
2555,89481.10753778521
1392,126633.58791573663
2099,275603.13730205165
1543,121852.49197778424
948,199000.05614384307
1239,133500.29645553054
22,213637.81368360182
2796,225850.81419527382
2747,180093.95952581405
92,292113.0466947449
210,143341.16598373646
1858,195840.21828658538
2228,196389.8444019912
447,209945.22790164725
827,207266.4760348047
1649,215900.96126154327
682,115580.5392572568
2698,137195.2570479484
494,203404.64428115764
214,85269.3324048067
2441,266636.07200434024
2679,111690.40684146383
1336,122925.64200440535
465,214613.3332586587
1524,142166.70217762512
2543,131507.55856818083
631,118372.62407328459
2452,280518.2572382047
228,181161.26692841275
126,126897.16730725982
1092,201037.5345855109
1122,206597.97650786684
932,174925.05350483107
1980,102351.62988011974
2171,102536.55739826847
551,177593.39166850178
2768,182118.41241528012
2056,114395.23695737019
1159,307647.62445203477
2645,118513.73681154467
1174,165036.09602939326
2266,222772.35432501594
2462,386892.5912736925
1219,123414.37908623673
2922,183658.07258064987
118,132652.2029011767
474,175727.0457867229
2576,148217.00682416218
872,263372.9395506611
1077,234485.0258448342
1536,138988.97541220568
1150,119105.18928349935
2341,285057.28479961643
1931,123806.40370844069
2785,120781.8571709976
2538,120462.06828631589
597,210155.03316110338
464,166345.8918880664
233,198480.0255182829
2169,120593.69266769347
2123,176877.39909211747
1867,163878.53334927766
137,236501.06576481898
515,206597.97650786684
933,120265.99869078083
2784,196427.81290603854
972,155359.36522220855
599,176210.3127577686
2614,137599.6872713752
2582,126127.64671006521
1409,200584.62132109722
175,85583.64618793635
352,240947.2441419115
976,74541.31138588628
2134,215833.03612523194
984,107248.61982653475
2396,346113.67708046536
1673,149582.14611651993
404,105735.9882782045
607,132086.29322504214
814,113982.98041109602
868,207018.05406876293
2271,169759.41126760715
1633,189454.90557489314
337,173518.8906915952
2765,182280.90395289188
1746,248271.01905140557
368,287228.9287753273
2806,207251.23293491962
1662,170538.77992221995
1234,188143.8880948364
1373,117227.78783640532
1672,109719.9673843315
1939,117570.52257219036
