Id,SalePrice
350,327084.4794970805
2473,150719.45420111314
295,185323.50495299665
293,186893.57682170207
859,132663.65826479782
288,72857.69830784132
1578,143586.3607404149
102,162041.3912546366
2831,165240.44033897895
1030,158232.57846172032
2551,140929.73228707886
1286,148603.18594519282
958,333419.71594947425
776,127915.34455227209
72,228236.95590604664
2263,245340.7891435544
1866,153617.58376349596
2876,76774.06745853907
2146,265050.09806255664
103,166320.97689877875
1500,140829.3723332999
492,192696.652548676
167,142124.1590058289
2597,113275.3815159219
2685,100664.47055759285
1035,151456.8711097762
1220,71113.92083755392
2602,147874.40003022982
2159,211278.69596527267
695,150247.53691412977
1109,267719.10372791236
640,184723.11945421
1652,153027.211674674
2090,206078.70965954458
1188,173801.66334868857
2345,236961.1433746238
1059,433746.7060151185
2751,237791.3376651937
128,214847.1535533226
1523,179042.0291524377
2925,171789.51535094506
2145,312809.8730073432
1121,207923.72980153852
566,271489.0778392881
565,236503.2105935951
1331,128167.62930308197
2928,126593.60982385176
156,139965.4527877332
797,162850.5794738251
327,91555.04432418729
2859,147180.88552597736
1453,116679.60581794397
1762,344692.56222554686
1868,196314.50386056176
1760,177699.6550196967
1113,249861.82859478658
1812,201750.8631151761
117,150396.07866132422
1142,216530.50382795557
2342,403297.091750087
927,137901.67313113285
2478,179388.78625784942
655,82013.67869912184
2064,121148.2820478879
369,255397.52338327284
2239,112412.62966545066
2732,201703.5613438791
1653,168444.2427003403
959,207236.41500358094
2395,351553.84508735384
1412,117298.0284868305
271,264103.98706912785
1484,148059.48919820538
1497,154571.83083470096
552,151979.47268400842
2,120276.706824378
1855,285361.4800465594
4,293835.3003555995
2292,156449.20326473992
134,138147.66932748805
646,107401.28833918594
42,294272.9195045225
532,235094.02475541685
713,105955.76835548342
2561,140826.68633347913
2360,139814.66120784386
1333,126728.34030817036
1407,211024.5971168371
2892,303191.75962542323
574,204532.71686650836
1227,181887.2212602868
2591,229804.65899728413
1476,220780.43599124698
1125,245367.55589193414
1446,128072.68951436538
408,102387.52686089196
1101,294911.44462960196
2251,197888.60984264335
373,192905.16680629938
2554,121262.96012959711
2382,259115.58291712214
1985,84530.57790074943
519,231759.6632571061
1093,184562.79367688918
864,260781.54760965862
2889,151183.51166603607
2308,168037.3928558451
986,160804.09849567316
1302,157559.93818436578
585,159197.04738261856
2708,145064.65219049196
147,131109.52684732797
1441,240991.7657645169
383,177149.76762737587
285,161735.4458563667
181,102872.46391648105
358,173671.4229995363
780,156505.23892762288
258,195422.6881391051
1865,192455.98966198205
692,120501.97983260531
2902,318726.3160431042
508,253846.61737123
2638,137193.10474858206
36,136596.088065384
611,166359.50251127782
2281,133922.42229238342
1678,114839.06147632992
1696,472477.5261918484
1557,81690.50047571845
2180,158382.98931759625
1726,204435.04003522295
951,146537.07070657754
267,230740.1173739353
2706,141198.9129608602
2221,234968.6748454206
1357,149139.3999945945
2901,312213.4179736608
347,174659.0216543571
2164,198415.20141617712
1586,312799.9465885414
360,155396.89299013477
1769,231579.42497322237
2617,154746.60266257936
1879,140421.6253041475
991,206810.6105356704
1535,110033.78260633948
1191,144832.5487124716
1579,202882.32712075915
1882,138120.04934741757
1510,120060.70284363953
2196,127852.05350415959
1845,163064.5950251968
2336,389802.79447800334
942,91380.43103848159
861,120636.80099292839
2555,98630.11365804829
1392,152099.9911750646
2099,251624.42781116304
1543,115840.8387017865
948,280682.3150920732
1239,158890.22214710532
22,187946.8407592736
2796,250718.47514211622
2747,197336.84847533825
92,285799.03717799875
210,168180.13477309328
1858,208140.40528252797
2228,161466.51177184875
447,209271.6317635543
827,253373.08741534172
1649,210209.43616480177
682,125357.67116913796
2698,110368.46080433916
494,159030.0967783523
214,91546.49033927324
2441,256475.59937675908
2679,98512.1006407581
1336,123808.12852935033
465,186102.18387754107
1524,137979.02722985938
2543,119213.41057218704
631,132515.62493451286
2452,297339.40115495905
228,156728.24914942973
126,170498.52906301798
1092,219763.66626827218
1122,192727.25642163373
932,212951.51301448714
1980,86181.34013896245
2171,111881.79159514501
551,151876.87680278058
2768,174898.16006572172
2056,111716.33052782617
1159,347744.17475882475
2645,110795.44288462118
1174,162559.97303691853
2266,236463.1693433464
2462,440740.6895799267
1219,143131.3884200146
2922,193250.91987301805
118,138976.37045739935
474,163013.84109867798
2576,150224.62439758715
872,295778.84236357093
1077,206838.6339829577
1536,132273.6910173621
1150,124878.6128114939
2341,304605.0156156756
1931,139724.92105132784
2785,128236.3800424319
2538,128533.42388254353
597,209717.79774274043
464,178043.1458736866
233,237936.5395553893
2169,133958.25262048317
2123,168817.8903507596
1867,158588.33521667754
137,243814.08010238234
515,232712.276463107
933,109307.24276665131
2784,165949.74568082893
972,161825.41890337795
599,161620.7439231738
2614,123680.8132460996
2582,137045.0450878668
1409,169049.3923753471
175,94151.99665594977
352,199797.6453351294
976,86022.0352374563
2134,195200.66969452408
984,120856.38499488588
2396,356085.00420795445
1673,136233.4058895069
404,120741.9576097732
607,160852.0202881
814,160744.22274398268
868,194941.411625035
2271,180506.51179881304
1633,233778.99295431725
337,188547.62496346692
2765,166146.25882684218
1746,260215.64230201807
368,294498.28006631345
2806,219917.96498759574
1662,183017.2727446226
1234,234623.77264059268
1373,139806.12051629776
1672,112945.85755211867
1939,126794.07858806451
