Id,SalePrice
1571,242479.26799989483
2754,193661.4705509233
765,129474.48960397896
2494,128476.45465017381
2870,199491.27772802312
7,230369.24840071128
1114,249329.50988485882
2418,278355.8095288025
291,121161.27324735832
18,370988.09484330553
39,367696.06778632547
1001,259109.03378677863
2442,230586.81735647042
616,124128.85610852558
2680,86216.85553617706
1414,114894.29861996025
289,132887.1460516518
40,254237.1599623846
860,124475.6095487073
409,137126.3378094889
673,143800.450416847
2427,166113.76800693813
2036,198905.87874896187
2564,143072.81387011852
642,150599.40368430165
1008,182663.24749749622
1908,147678.2447510516
2519,206067.4072817184
1369,99396.03038474327
2855,160830.04189014333
712,92753.0205473899
1943,116377.21898637402
1958,135920.18215532656
107,161493.93829296413
2295,210834.77550820704
704,103534.07967442216
676,124614.75993500413
259,179457.7311528602
93,313051.13559565047
106,250302.605086695
2315,171803.44143078316
1050,115257.41015108833
1095,216695.15698941724
2709,141954.14989649778
758,143056.24692241102
1496,135784.15724156576
2370,112254.34702544253
2458,266689.58957591694
2733,127211.63853616705
161,264548.810821442
726,152185.22518565654
845,202689.41440241146
947,269463.7805742962
2232,108701.15082830816
2563,145077.46494454404
2299,144687.72919961432
211,101518.41892841393
605,150530.38746381088
1478,207819.89679577528
2247,250851.9977986394
2274,201600.2337620616
2869,194410.92419419237
967,214355.01936920793
2656,105323.35940055398
667,194877.33128208487
1042,100106.94254048796
2023,164812.9763076988
2447,405570.0369543257
2055,130929.78760585227
2275,259575.76220278072
2204,168285.51140187474
1563,241013.9116206028
483,222641.97119983897
796,120453.89170132179
1526,152364.06162663817
2042,144894.17179090154
442,352261.0551885151
1693,334078.7080250399
1468,222280.60406977066
1430,180370.33992128496
2605,160141.13263370813
1529,192947.6708763358
335,141183.1911045786
1287,130503.58510445089
31,91800.9550721614
1785,271194.05586690945
82,154130.63073107487
2620,128709.10885816101
252,196378.74044140297
721,73830.99552787858
2165,183492.06794112283
2316,176808.3266883693
775,124781.14375894095
1558,83721.1766783171
17,216186.47430084285
1022,224352.25675891252
925,121683.67157950268
438,266852.17069870024
1270,138627.56751909383
1272,122797.0578301865
215,128115.43475814388
266,222152.7431478916
2402,287195.8107909433
1250,121385.72836948653
1984,109369.78417681492
1279,139228.1759133605
377,252065.2531312279
1252,143325.95767625186
2156,272551.1107434659
499,335626.43962305726
1374,124845.550128098
2898,250020.17890361266
401,117952.38867046192
2721,181109.62974532045
2078,214372.9825915515
2589,131017.67386326978
1946,236549.9550131955
1334,129204.50426854972
2781,223534.843805173
431,402572.4869557671
576,198507.75289803577
1474,207031.5715243165
2254,141654.19065618154
2155,290763.32559687697
885,119295.40694311401
643,132097.04512000392
1944,131968.3549662117
480,201005.6533629675
2845,110958.93598666592
2387,309749.6880560884
2407,211245.35154225826
2527,153070.19722356336
2514,151617.6013585111
629,168915.12812823834
80,208570.62431697486
1876,139599.7761146419
1546,113218.57607006094
2518,166247.6173173808
2347,159875.28261045212
783,217518.92182753098
1322,78855.67061416087
194,92569.44228950527
1770,293146.92748135625
2143,143568.50203859972
1229,211614.58192729755
511,281856.22895922523
46,226672.0611299647
1348,156115.48271408997
2465,194600.20130494796
387,251076.89966093338
873,221180.07183626064
1918,120724.70889793154
2764,246141.37504370505
2184,114187.85041982822
934,124292.39389141626
1920,129515.5174568925
2631,138994.51857049527
1768,627845.4595800916
2040,107501.08336677926
1749,219559.99080837943
834,229485.55062918446
1457,235273.96710890732
79,123926.6095584354
2302,117368.90562057978
1817,139601.64890057358
2755,216132.95351935356
359,172777.69839145374
2059,115427.06390431106
2092,253533.06401884963
2516,233903.39486016176
150,113381.01094881848
1656,149777.95934701382
83,99552.63808483671
2411,186672.851142679
795,94089.59757485116
2312,226921.82185003767
2917,97465.0217866214
1624,177066.90764691372
2215,282417.10655720555
1211,148337.32978932507
1485,157171.07877488312
1024,176381.12787721973
570,196530.37361405807
2874,120651.19964634845
700,132879.0925221765
2756,197784.7348198171
2022,159367.13747216694
583,227818.78557007006
2392,399902.42636354314
2424,184356.29605617386
212,125766.02726369546
736,132563.59293150477
1610,176620.21824047563
890,108732.1776815083
467,181188.2136854145
578,233639.8440307035
1747,203098.02394316022
1149,168184.25872783904
2758,236300.43709417983
857,132088.29382136566
2219,272284.05250388884
733,112290.42214867192
2909,106002.86168997704
1798,268877.48077730497
235,121038.70935967533
2366,129146.03105657488
1027,128973.55526262184
1195,140600.00364205657
1303,55670.707315093925
148,180856.18557443816
608,158432.02561023764
2515,199917.95652291106
821,256182.10265577704
2500,290020.43720619514
745,118785.64242182768
741,123726.58903831782
1611,127113.02082255458
2532,127919.57362262016
1081,217857.82506368274
1692,417970.8734787629
2520,177422.85435176393
276,114225.32681262607
1992,124924.61091089157
663,63384.85093195926
418,121054.57361665597
1733,190411.49543275667
2359,149936.73765261823
253,185886.7540661319
1518,156145.64942032032
2035,119970.37891722468
2919,78677.95756514763
1540,244789.26644190706
2120,147131.4545893925
1674,154193.6951564666
256,144402.46861916932
2361,105419.16130913227
978,81209.39320915182
2280,148768.2865775896
2095,221700.0192364094
1709,338136.24295568187
2801,244920.25742459318
1246,120555.24975860296
2373,96547.49247714857
1055,278817.6849594013
2017,126440.7000807091
1099,267924.7843492615
1344,108862.76905121398
835,182450.2211658011
1117,214757.19877958923
2043,93867.44225358311
2085,116316.37525064524
410,137366.280141037
2650,102333.49530433722
2867,168893.88944751874
1668,122732.32003381412
1161,164707.60316223887
2122,181338.25419053898
2539,136087.92079978943
1047,134557.90886404316
1445,123844.33919700426
541,144093.34531624417
569,196059.36737564072
1276,124598.13337145359
918,140775.08254461287
326,163506.89807705695
1936,132147.84568926174
895,93051.14463991254
257,144584.0574311138
1241,180686.8829445983
1545,113247.52898500269
1189,183106.59376592096
270,149968.27741845849
2066,193041.0416325355
693,109832.17100190297
1259,140631.30982939588
2916,143307.01965587022
2321,259667.0568155174
1977,101316.8950328789
1895,152684.937455753
1240,161118.5698188142
85,155642.3610505451
1823,115946.41322990764
825,288006.86165730027
110,232515.24297934907
697,127231.46578543108
2297,108845.23679415422
1231,133082.0326300051
1355,138040.90769119162
968,334875.86080779694
584,224962.16157572935
1315,122600.1944764447
1606,134309.75221830714
206,103061.1842494474
1685,348874.50325404195
2016,137380.1819015304
869,206378.88631594842
2135,128649.19659464205
2346,172044.77468135135
2430,221205.90937610273
2198,99645.43340081956
2652,108150.7200315482
27,115605.71495069744
241,159036.25976953274
906,117008.09898513682
1506,111707.9890843475
2098,345931.7849461963
1435,220964.4805485628
2213,126798.997361959
1274,137719.3869641734
743,70154.446761365
1737,192845.89226436408
2797,287008.70960471476
2185,86349.60868823795
58,176527.6553855888
830,197233.20102765338
808,134343.46577746072
680,149829.53048787545
1153,123620.79099968221
1291,130090.94713497574
1818,142862.56210596944
2161,180589.101088501
1883,124382.45243401872
350,328729.9856702378
2473,157625.5821804524
295,184430.1039187597
293,196561.92430981967
859,133886.43660079042
288,81071.78788657018
1578,147396.3765640408
102,166694.48027294347
2831,150764.3607536351
1030,159259.90975902847
2551,138598.31457477013
1286,143182.57562235463
958,309926.06607983005
776,126290.62558851078
72,232456.3748457881
2263,242995.29637602394
1866,154670.09696763763
2876,73134.99201948682
2146,253245.52960007102
103,174190.1022390883
1500,134746.26577168022
492,191760.08186645908
167,139984.63738534544
2597,114590.06211758293
2685,112243.5954832274
1035,150683.77783704182
1220,79958.7415693141
2602,133871.0964185134
2159,210248.37990024028
695,150393.32552526417
1109,277718.28058834217
640,179117.37236538998
1652,153405.23276992238
2090,204449.9709186618
1188,166713.87487270625
2345,238192.056600259
1059,425995.288599979
2751,226204.66471778404
128,204020.495573205
1523,180530.47447528332
2925,180331.40776760422
2145,280043.9640583794
1121,223340.302799551
566,276979.14330721437
565,245351.51645116313
1331,133665.37266755698
2928,122878.90732580663
156,144650.81752001142
797,148099.1067121973
327,87606.06891530738
2859,150711.53116859775
1453,116902.64492014106
1762,355871.6029522222
1868,196363.97624491982
1760,177869.67434983514
1113,248565.31573487652
1812,194922.58432508222
117,153389.7390572275
1142,208536.20741136212
2342,409231.56166429335
927,135485.86093153033
2478,173363.47421075756
655,79693.27311095141
2064,128288.0214482558
369,275802.78345611086
2239,109780.19102724853
2732,197776.47834786272
1653,167127.2545284557
959,195843.03643314054
2395,347706.758807078
1412,104371.38399472815
271,257101.68397613926
1484,156672.2342768864
1497,138015.95695806463
552,170388.92649584406
2,108118.12981446051
1855,257902.30363959746
4,252412.08108569213
2292,160099.87155264948
134,135068.49931679407
646,109875.51807567016
42,304322.44189429155
532,231720.94272060037
713,99095.25980111239
2561,137293.27990314199
2360,140744.57536453873
1333,136549.75009323045
1407,216207.36893068985
2892,304600.911217333
574,217215.77378723153
1227,184805.69687548393
2591,224729.950487605
1476,212684.78551838655
1125,258261.8419202705
1446,126423.49116519636
408,100225.37888828931
1101,309227.0160685326
2251,190325.30421343076
373,188386.00045000465
2554,123510.68221078433
2382,269487.77122078923
1985,91134.69993634286
519,240627.21945043484
1093,184629.22140244252
864,257257.69919286703
2889,148897.28621896563
2308,169604.6901253599
986,156006.7936671434
1302,136749.93122818184
585,154436.29162636332
2708,145615.03966071573
147,131016.11406027562
1441,230041.8535970259
383,178264.80547360666
285,144513.44942860783
181,109236.22316000925
358,162386.22319030992
780,155065.07025601523
258,197237.04115482647
1865,200086.2550866023
692,118047.33990083849
2902,308023.5248931485
508,242278.04754244882
2638,125185.26600383577
36,134038.24806185768
611,164425.1546744429
2281,133583.6426527432
1678,124671.4550198525
1696,420606.03499270976
1557,77905.40883461393
2180,132675.27680905952
1726,225885.27373889054
951,148839.18559634706
267,224546.24107615434
2706,143637.78395660574
2221,231644.2855555157
1357,148192.19461368214
2901,307204.5643706162
347,185609.32733639047
2164,196175.84569345956
1586,316941.66475521965
360,167264.74469565263
1769,245479.15710972954
2617,172232.20921039337
1879,142646.49977755477
991,204169.87069249764
1535,117429.54421637708
1191,148607.57516519522
1579,203482.233126377
1882,141577.46004101608
1510,112352.33866088493
2196,152951.60657592167
1845,167603.51607766256
2336,404120.2992621999
942,87648.75150759927
861,121323.9247409761
2555,99616.69186014049
1392,148698.21009041418
2099,241994.2663182064
1543,110411.50875016686
948,271527.96196079144
1239,160248.94715655266
22,193902.9962894864
2796,228244.39846781743
2747,189299.21739821398
92,319745.1306825853
210,167326.25105911284
1858,208022.8810183625
2228,163769.0891832926
447,216952.35220678622
827,239877.42183627273
1649,212613.7216845588
682,129148.51288991328
2698,106853.71921564887
494,172254.58136965852
214,99186.71059219677
2441,239698.60563890383
2679,111015.5149095443
1336,131036.49090365355
465,192033.9841526848
1524,132306.29816334948
2543,119553.38614016738
631,129376.54496058144
2452,311395.22314169357
228,149956.12652610303
126,168346.96399526444
1092,231265.37386424255
1122,205542.55007127288
932,201647.8651173627
1980,103186.0226556567
2171,102956.31129472668
551,145188.2686772845
2768,173810.64470007
2056,113624.0647134824
1159,342777.52716679894
2645,113870.29564228718
1174,170011.78203167708
2266,232800.57836456926
2462,425136.37829034176
1219,150543.6662715027
2922,183848.54922330065
118,138794.26824573558
474,173869.64274542785
2576,148179.8075409118
872,274599.9117110889
1077,227221.85579199082
1536,131008.99113314164
1150,126296.39200773294
2341,320882.39571936894
1931,153820.13130334023
2785,127398.8765637807
2538,127944.88552542408
597,209145.23737617326
464,186923.04220349924
233,224416.72914970107
2169,121586.9245210008
2123,163213.75059947933
1867,155665.51121281632
137,224875.38180333306
515,242532.4158865894
933,105948.12337332661
2784,166014.45194800672
972,161479.14983651368
599,162542.9125138323
2614,130649.10341287068
2582,142120.72856164593
1409,155659.76372304917
175,93396.03650030559
352,223007.88742826795
976,90695.29581146198
2134,196665.09431675507
984,121217.67958868439
2396,383540.7950168527
1673,126456.32499170066
404,119459.27200509365
607,162208.85587785713
814,164434.31913505335
868,192655.75042726766
2271,176408.31435002707
1633,245744.15837046472
337,176042.62905737184
2765,165851.46167774434
1746,255314.51614667012
368,291672.055646343
2806,211503.66898840733
1662,183318.13360579975
1234,220931.98866064465
1373,140851.12585683627
1672,113594.12775754773
1939,127950.48025238203
